filename;class_id;rel_x;rel_y;width;height
8 (69).jpg;2;0.5249987566912616;0.22861626942952473;0.23919787936740453;0.1082637627919515
8 (69).jpg;3;0.7114078097873264;0.23155301411946613;0.09392609772858797;0.11371493339538574
8 (70).jpg;2;0.5235291657624421;0.25710391998291016;0.23772046124493634;0.11570452054341634
8 (70).jpg;3;0.7135265209056713;0.2619212786356608;0.10101595278139468;0.12484838167826334
8 (71).jpg;3;0.7158257378472223;0.31271451314290366;0.10125641999421296;0.132614803314209
8 (71).jpg;2;0.5127552173755787;0.32032426198323566;0.25403561062282987;0.11762151718139649
8 (72).jpg;3;0.7168938530815973;0.3414430618286133;0.10570808693214699;0.13898544311523436
8 (72).jpg;2;0.5149233217592593;0.35238720575968424;0.2412111070421007;0.12367471059163411
8 (72).jpg;2;0.527303625036169;0.08888142903645833;0.22073612919560184;0.06906004746754964
8 (73).jpg;2;0.5137348316333912;0.39497721989949547;0.24447207980685765;0.12903423309326173
8 (73).jpg;3;0.7180545383029514;0.38023529052734373;0.10666746916594329;0.14175628026326498
8 (73).jpg;2;0.5212040088794849;0.10299828052520751;0.2365332426848235;0.09602452913920084
8 (74).jpg;2;0.5096832275390625;0.4867304801940918;0.2516581217447917;0.12938327789306642
8 (74).jpg;2;0.5152035748517072;0.16540231704711914;0.2496467872902199;0.10880374908447266
8 (74).jpg;3;0.7160024007161458;0.46719799041748045;0.10734840675636574;0.13722035090128581
8 (74).jpg;3;0.7148161146375868;0.16077303886413574;0.10173012062355324;0.0738113800684611
8 (75).jpg;2;0.5108654446072048;0.1914347012837728;0.26155002735279226;0.11547425587972006
8 (75).jpg;2;0.5118925871672454;0.5254142125447591;0.25398149843569157;0.12972650527954102
8 (75).jpg;3;0.7160563151041667;0.5092601776123047;0.101422119140625;0.13358742396036785
8 (75).jpg;3;0.7171399151837384;0.18617372512817382;0.1023893568250868;0.07020502090454102
8 (76).jpg;3;0.7128837302879051;0.5507034301757813;0.10124037000868055;0.134735107421875
8 (76).jpg;2;0.511040355541088;0.5655611673990886;0.24934946695963542;0.12339839935302735
8 (76).jpg;2;0.5093189945927372;0.2183035691579183;0.26428231133355035;0.1283543586730957
8 (76).jpg;3;0.7187928376374422;0.21611080169677735;0.10414954291449653;0.06465543111165364
8 (77).jpg;3;0.7128233733000578;0.5819594065348307;0.10222060592086227;0.14122778574625652
8 (77).jpg;2;0.5133082071940104;0.5960563659667969;0.24759521484375;0.12386067708333333
8 (77).jpg;2;0.5104994032118055;0.2506951173146566;0.2700305797435619;0.1273082415262858
8 (77).jpg;3;0.7247036404079861;0.24023866653442383;0.10865139431423611;0.06874351501464844
8 (78).jpg;3;0.7073461461950231;0.6442444483439128;0.10257223623770255;0.1265430450439453
8 (78).jpg;2;0.5109489723488136;0.6620012283325195;0.23180307458948207;0.11994132995605469
8 (78).jpg;2;0.5116568671332465;0.31761144002278646;0.2686992786548756;0.1263503869374593
8 (78).jpg;3;0.7314098216869213;0.30031048456827797;0.10932046395760996;0.07390500704447428
8 (79).jpg;3;0.7075751410590277;0.6667839686075846;0.10123907018590857;0.11887016296386718
8 (79).jpg;2;0.5123612015335648;0.6864377975463867;0.22666880289713542;0.12508557637532552
8 (79).jpg;2;0.5128913031684028;0.3490151405334473;0.2661617702907986;0.12144578297932943
8 (79).jpg;3;0.7325599952980324;0.3269497871398926;0.11212921142578125;0.0704250971476237
8 (80).jpg;2;0.5108963577835648;0.7193892161051433;0.22510901557074653;0.1121286392211914
8 (80).jpg;3;0.698559061686198;0.6958412170410156;0.09578326189959491;0.11519737243652343
8 (80).jpg;2;0.5131147031430845;0.39041757583618164;0.26943605211046007;0.11392688751220703
8 (80).jpg;3;0.7351041440610533;0.3686944643656413;0.11445736355251736;0.07398052215576172
8 (81).jpg;3;0.6974572075737847;0.7175666809082031;0.09492967393663194;0.1112378438313802
8 (81).jpg;2;0.509670963993779;0.42514301935831705;0.27345956873010707;0.12161884307861329
8 (81).jpg;2;0.5086750171802662;0.739720344543457;0.2285278037742332;0.1076928456624349
8 (81).jpg;3;0.7355341593424479;0.40131025314331054;0.11336862069589121;0.0769693374633789
8 (82).jpg;2;0.5071094089084202;0.46702966690063474;0.2798243487322772;0.11648184458414713
8 (82).jpg;2;0.5101723564995659;0.7636341094970703;0.22790134571216725;0.10540364583333334
8 (82).jpg;3;0.7370266384548612;0.4430981636047363;0.11100056966145834;0.07823200225830078
8 (82).jpg;3;0.6953542073567708;0.7410050710042317;0.09500704164858217;0.1074506123860677
8 (82).jpg;2;0.5537370469835069;0.06886938412984213;0.16630432694046585;0.06702221234639485
8 (83).jpg;2;0.5131160029658565;0.7806241989135743;0.2323476720739294;0.09494247436523437
8 (83).jpg;3;0.736417473687066;0.48121442794799807;0.11314527723524305;0.07872581481933594
8 (83).jpg;2;0.5523893568250868;0.08158560593922932;0.1705259817617911;0.0693073590596517
8 (83).jpg;2;0.5071443910951967;0.5046328544616699;0.2836160447862413;0.11175174713134765
8 (84).jpg;2;0.5091131704824942;0.5621524810791015;0.28090794881184894;0.09902823766072591
8 (84).jpg;3;0.7340688069661458;0.536279805501302;0.10922625506365741;0.07771091461181641
8 (84).jpg;2;0.5129785043221933;0.11713234583536784;0.25648456149631077;0.05543010234832764
8 (84).jpg;2;0.5143628155743635;0.11870543162027995;0.25533921983506946;0.05449612935384115
8 (85).jpg;2;0.5072936446578414;0.5997404098510742;0.28341575905128763;0.09677009582519532
8 (85).jpg;3;0.7312117965133101;0.5753407796223958;0.10818617078993055;0.0735153834025065
8 (85).jpg;2;0.5140309651692708;0.14271653493245443;0.26246425487377023;0.05601513385772705
8 (86).jpg;2;0.5098010027850116;0.6069800059000651;0.2738912794325087;0.08670978546142578
8 (86).jpg;3;0.7299441867404514;0.5804265340169271;0.11002157705801505;0.0691061019897461
8 (86).jpg;2;0.5147493715639467;0.14345712661743165;0.2593991314923322;0.05725374221801758
8 (87).jpg;2;0.5037413420500578;0.6506056467692057;0.2822063869900174;0.09973551432291666
8 (87).jpg;3;0.7240141126844618;0.6277219772338867;0.11086900499131945;0.0684906005859375
8 (87).jpg;2;0.5128463745117188;0.1821906566619873;0.26234862716109664;0.061196486155192055
8 (88).jpg;2;0.5093603063512732;0.6778120040893555;0.2704106648763021;0.07561772664388021
8 (88).jpg;3;0.7217840689199942;0.6509117126464844;0.10948113335503472;0.0643323262532552
8 (88).jpg;2;0.5113095883969907;0.20491174062093098;0.26584766529224535;0.0600618839263916
8 (89).jpg;2;0.5093275282118056;0.6906304677327474;0.2743310433846933;0.09734210968017579
8 (89).jpg;2;0.5115834554036458;0.22519683837890625;0.2643890380859375;0.06628084182739258
8 (89).jpg;3;0.7182531286168982;0.6701614379882812;0.10285672788266782;0.06291446685791016
8 (90).jpg;2;0.5064270584671585;0.7284323374430338;0.26694550690827545;0.08283329010009766
8 (90).jpg;2;0.5116538718894675;0.2644073486328125;0.2651388097692419;0.07640926043192546
8 (90).jpg;3;0.7128665500217014;0.7064557393391927;0.1012115478515625;0.057805442810058595
8 (91).jpg;2;0.5090980247214988;0.3255143165588379;0.2698177478931568;0.06633459726969401
8 (91).jpg;2;0.5047618724681713;0.7609165191650391;0.25033348931206595;0.07602272033691407
8 (91).jpg;3;0.7021156028464989;0.7427411397298177;0.09831780327690973;0.05285186767578125
8 (92).jpg;2;0.5044401380750868;0.7744248708089193;0.24628281769929108;0.07519632975260417
8 (92).jpg;2;0.5088255140516493;0.33735726674397787;0.26472280996817127;0.08830906550089518
8 (93).jpg;2;0.5085118611653646;0.405957285563151;0.2705318874782986;0.10337718327840169
8 (93).jpg;2;0.5043857150607639;0.8047382354736328;0.24172383061161748;0.07032343546549479
8 (94).jpg;2;0.5087365044487847;0.45066674550374347;0.2677039252387153;0.11008987426757813
8 (95).jpg;2;0.5061830308702256;0.5491552988688151;0.26855075977466725;0.12187627156575521
8 (96).jpg;2;0.5048035233109086;0.5896793365478515;0.2685305842646846;0.11172924041748047
8 (96).jpg;2;0.5524866739908855;0.10315588315327963;0.16334107010452836;0.05337795416514079
8 (97).jpg;2;0.5022136546947338;0.6294864018758138;0.2713595354998553;0.09445838928222657
8 (98).jpg;2;0.5064977575231482;0.6608065287272136;0.26256730821397567;0.08164596557617188
8 (99).jpg;2;0.510235087076823;0.6858774185180664;0.2628200954861111;0.08020032246907552
8 (100).jpg;2;0.5108885023328993;0.7329057693481446;0.2564598931206597;0.0762566884358724
8 (101).jpg;2;0.5128893816912615;0.7628210703531901;0.24387969970703124;0.07342910766601562
8 (101).jpg;2;0.5760508784541377;0.24005651473999023;0.16420796712239583;0.09999008178710937
8 (101).jpg;2;0.5191980432581018;0.09146060943603515;0.2410920884874132;0.06620831489562988
8 (102).jpg;2;0.5215624773943865;0.1039056142171224;0.23365292019314235;0.0762171188990275
8 (102).jpg;2;0.5776975278501157;0.2697361628214518;0.16339992947048612;0.11164639790852865
8 (102).jpg;2;0.5122755262586806;0.7806099573771159;0.24122077094184027;0.07643165588378906
8 (103).jpg;2;0.5209313286675348;0.13327399889628092;0.24879537511754918;0.0752368688583374
8 (104).jpg;2;0.5213635479962384;0.14178473154703777;0.25641259087456597;0.0893792470296224
8 (105).jpg;2;0.5191333912037037;0.18347295125325522;0.26622000800238715;0.11701433658599854
8 (106).jpg;2;0.5182362874348958;0.22482547760009766;0.2643990693268953;0.13502667744954427
8 (107).jpg;2;0.5198272705078125;0.2548627217610677;0.26584303114149305;0.14429240226745604
8 (108).jpg;2;0.5179200914171007;0.30203094482421877;0.27358873155381946;0.14981002807617189
8 (109).jpg;2;0.517477360478154;0.37742223739624026;0.27885106404622395;0.1627602259318034
8 (110).jpg;2;0.5177114981192129;0.41735490163167316;0.28576866432472514;0.1768509864807129
8 (111).jpg;2;0.5151094789858217;0.4701327641805013;0.288458901864511;0.1659077008565267
8 (112).jpg;2;0.5062461005316841;0.5571804682413737;0.2942201119882089;0.1662761370340983
8 (113).jpg;2;0.503993903266059;0.6200856526692708;0.2938468367965133;0.16143207550048827
8 (113).jpg;3;0.3407247472692419;0.31352739334106444;0.03590655856662327;0.06581732432047525
8 (114).jpg;2;0.5058644612630209;0.6472680409749348;0.28632258662471066;0.15123551686604816
8 (114).jpg;3;0.34119141190140334;0.35045992533365883;0.03677792019314236;0.05819422403971354
8 (115).jpg;2;0.5089128282335069;0.6534849802652994;0.2810272216796875;0.146148681640625
8 (115).jpg;3;0.3462877909342448;0.35138759613037107;0.03903537326388889;0.062005615234375
8 (116).jpg;2;0.5100312409577547;0.681119728088379;0.2748205114293982;0.13843231201171874
8 (117).jpg;2;0.5092082270869502;0.7427633285522461;0.2704748930754485;0.11887664794921875
8 (117).jpg;3;0.3485306633843316;0.48617067337036135;0.039401075575086805;0.060981369018554686
8 (118).jpg;2;0.5106440226236979;0.7517950057983398;0.26810178403501156;0.11294110616048177
8 (119).jpg;2;0.513835878725405;0.7848724365234375;0.2606824239095052;0.08452962239583334
9 (3).jpg;1;0.5342044406467014;0.5621629079182943;0.029196788646556712;0.03941122690836588
9 (4).jpg;1;0.5332269739221643;0.5899682362874349;0.02823192455150463;0.039896456400553386
9 (5).jpg;1;0.5325445104528357;0.6101325988769531;0.028063456217447918;0.041783905029296874
9 (6).jpg;1;0.5318647596571181;0.6395159403483073;0.026741932056568288;0.0413177490234375
9 (6).jpg;2;0.4624055650499132;0.2526786168416341;0.09337714866355613;0.06897466977437337
9 (7).jpg;1;0.5290062798394097;0.6580731709798177;0.030436197916666668;0.03994007110595703
9 (7).jpg;2;0.45666800604926217;0.2900599479675293;0.07700144449869792;0.064654541015625
9 (7).jpg;1;0.5279542711046007;0.6596703211466471;0.03344059696903935;0.04278068542480469
9 (8).jpg;1;0.5263337311921297;0.6895208358764648;0.03408321804470486;0.04483668009440104
9 (8).jpg;2;0.4573573924877025;0.3497095743815104;0.08529564186378762;0.07260293960571289
9 (9).jpg;1;0.5188232421875;0.7111921310424805;0.03370061803747106;0.04257748921712239
9 (10).jpg;2;0.45379774305555554;0.4546072006225586;0.09789937337239583;0.08206958770751953
9 (12).jpg;2;0.5314225373444734;0.1273389180501302;0.3070398118760851;0.19394861857096354
9 (12).jpg;2;0.5453872115523727;0.2263424555460612;0.06650848388671875;0.055944967269897464
9 (13).jpg;2;0.5327966195565683;0.1787330150604248;0.3147046407063802;0.20915981928507488
9 (13).jpg;2;0.5452377884476273;0.2778069814046224;0.06604190402560764;0.054175408681233723
9 (13).jpg;3;0.3263316966869213;0.10611036618550619;0.03620334201388889;0.04304282665252686
9 (14).jpg;2;0.5310605084454572;0.21503839492797852;0.3144320170084635;0.22571595509847006
9 (14).jpg;3;0.7159876505533854;0.1503297487894694;0.036121961805555554;0.051327180862426755
9 (15).jpg;2;0.5301341869212963;0.2723652203877767;0.314214833577474;0.2377866268157959
9 (15).jpg;3;0.7172388712565104;0.21494553883870443;0.03787717466001157;0.05052682558695475
9 (16).jpg;2;0.5315197979962384;0.3396737098693848;0.3007932874891493;0.22971630096435547
9 (16).jpg;3;0.7226864284939236;0.2789727528889974;0.0474456787109375;0.06219898859659831
9 (17).jpg;2;0.52781411630136;0.38657477696736653;0.29462989524558736;0.1970206578572591
9 (18).jpg;3;0.6958324856228298;0.4321092287699381;0.03009101019965278;0.04050159454345703
9 (18).jpg;2;0.5290842692057292;0.5820252736409505;0.05429325810185185;0.04480762481689453
9 (18).jpg;3;0.3179849977846499;0.42027533849080406;0.03926431161385995;0.04165096282958984
9 (18).jpg;2;0.5224926983868634;0.4725712140401204;0.29114826343677663;0.20387592315673828
9 (19).jpg;2;0.5214820014105903;0.549176025390625;0.2811428493923611;0.17111968994140625
9 (19).jpg;3;0.6951201262297454;0.49893681208292645;0.03188323974609375;0.048643302917480466
9 (21).jpg;3;0.6852055302372685;0.6033157348632813;0.029559382685908565;0.03448893229166667
9 (26).jpg;2;0.49584740532769095;0.11343953609466553;0.2623478642216435;0.09666304588317871
9 (30).jpg;2;0.4811362937644676;0.449635378519694;0.28998952794958044;0.10581979751586915
9 (31).jpg;2;0.48224639892578125;0.5211352348327637;0.2841805069534867;0.10350818634033203
9 (32).jpg;2;0.487684009693287;0.5947397232055665;0.26283857557508683;0.10243161519368489
9 (33).jpg;2;0.4886258725766782;0.653741455078125;0.256300127947772;0.0947879155476888
9 (34).jpg;2;0.48852471245659723;0.6898980458577474;0.23985751116717302;0.0874471664428711
9 (35).jpg;2;0.49315117730034724;0.04166971047719319;0.2771514892578125;0.08305811882019043
9 (37).jpg;2;0.49994303385416666;0.11863797505696615;0.27829773514359085;0.16108522415161133
9 (38).jpg;2;0.5014830412688078;0.18563016255696616;0.29450884218569157;0.18014524777730306
9 (39).jpg;2;0.49938139738859955;0.26708825429280597;0.303430825692636;0.18926421801249185
9 (40).jpg;2;0.5016098587601273;0.3283959070841471;0.2904200236002604;0.1803672472635905
9 (41).jpg;2;0.5047445791739005;0.3490992546081543;0.28114234076605904;0.17520580291748047
9 (41).jpg;2;0.504665289984809;0.3520857175191244;0.28452962239583335;0.1773076852162679
9 (42).jpg;2;0.5038602475766782;0.42600336074829104;0.2778216891818576;0.170294189453125
9 (43).jpg;2;0.5018408881293402;0.47331463495890297;0.2680218449345341;0.17992509206136068
9 (44).jpg;2;0.500585428873698;0.49357032775878906;0.27799739131221063;0.1884874979654948
9 (45).jpg;2;0.5009737367983218;0.5573759078979492;0.27803370157877605;0.18988355000813803
9 (46).jpg;2;0.5039762143735532;0.6487881342569987;0.2511743333604601;0.14365577697753906
9 (47).jpg;2;0.5032383106372974;0.683970324198405;0.24335691663953993;0.1352850596110026
9 (51).jpg;2;0.4538118150499132;0.1380995750427246;0.16851249977394386;0.11316226323445638
9 (53).jpg;2;0.4527049877025463;0.22631239891052246;0.15444745664243345;0.12053302129109701
9 (54).jpg;2;0.4485157436794705;0.2986844698588053;0.16060536702473957;0.1272150198618571
9 (55).jpg;2;0.44944158483434604;0.3491890589396159;0.15981340761537904;0.12849531173706055
9 (56).jpg;2;0.4444549560546875;0.40059843063354494;0.1565922772442853;0.12825845082600912
9 (57).jpg;2;0.4541586134168837;0.46583404541015627;0.1669485021520544;0.1294427235921224
9 (58).jpg;2;0.4454432169596354;0.49724127451578776;0.1603729248046875;0.12771008809407552
9 (59).jpg;2;0.4481762356228299;0.5368689219156901;0.1574244463885272;0.1224509874979655
9 (60).jpg;2;0.450616455078125;0.5722206115722657;0.15460679796006943;0.11978508631388346
9 (61).jpg;2;0.4625081945348669;0.6493360519409179;0.16375452677408855;0.11038678487141927
9 (61).jpg;1;0.5260168004918981;0.5682324727376302;0.033805168999565975;0.03584512074788412
9 (63).jpg;1;0.5270506682219329;0.6809608459472656;0.03434674298321759;0.03972358703613281
9 (64).jpg;1;0.5245807788990162;0.7249433517456054;0.03765920003255208;0.044952392578125
9 (64).jpg;2;0.4681921499746817;0.4093470255533854;0.08488972981770833;0.07871745427449545
9 (65).jpg;2;0.5478547837999131;0.07828968365987142;0.27739902072482636;0.14964062372843426
9 (66).jpg;2;0.5452059145326967;0.1729207197825114;0.29519771999782984;0.21495288213094074
9 (67).jpg;2;0.5470392297815394;0.24780195554097492;0.2916169908311632;0.19795319239298503
9 (68).jpg;2;0.5468903718171296;0.30918687184651694;0.29839248657226564;0.2314387798309326
9 (69).jpg;2;0.5471049556025752;0.3785465558369954;0.28102645874023435;0.20497239430745443
9 (69).jpg;2;0.5455985740379051;0.37856756846110023;0.2828830012568721;0.22439533869425457
9 (70).jpg;2;0.5477913185402199;0.4264376640319824;0.28644417656792537;0.2143032709757487
9 (71).jpg;2;0.5456219143337674;0.46549282073974607;0.2951797202781395;0.22835480372111003
9 (72).jpg;2;0.5336352878146702;0.5730782190958659;0.27113254688404226;0.1891185442606608
9 (73).jpg;2;0.522636639630353;0.5863702774047852;0.26252879390010125;0.1620973269144694
11 (1).jpg;2;0.4881167941623264;0.13588183720906574;0.2558953179253472;0.18001731236775717
11 (1).jpg;2;0.5025306419089989;0.21187362670898438;0.05049879286024306;0.04870174725850423
11 (3).jpg;2;0.5305482652452257;0.16327231725056965;0.22772420247395833;0.0970048983891805
